718|135|1658|34|22|682|264|135|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|94.0000|26.0000|9.0000|18.2222|62.5269|54.0094|27.8067|6.8795|2787.0883|59.5704|198.8750|41.6250|126.9304|59.5704|578.3738|457.9620|194.7979|25.1872|18311.0000|3.3098|8.2771|1.2629|139.6415|15.2500|0.3011|0.1084|0.2917|0.0000|122.5000|94.0000|2787.0883|-30.0000|60.0000|2023-12-20T14:03:21.979|19_10_Tank25_blanksremoved_images_000001.tif|B14724B9-7A5E-40A0-AA59-54C9FAFB620E
719|171|1658|26|35|629|1448|153|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|86.0000|29.0000|9.0000|20.0833|66.2843|60.3341|28.4088|7.2248|2390.4057|55.1685|226.6250|41.6250|144.1455|55.1685|613.1298|516.4654|203.1163|38.5976|17468.0000|4.0655|10.6785|1.1872|72.0345|17.2660|0.2538|0.1900|0.2549|0.0000|126.5000|86.0000|2390.4057|-70.0000|20.0000|2023-12-20T14:03:23.999|19_10_Tank25_blanksremoved_images_000001.tif|33E58A11-7782-4284-A853-A1F2B00506EE
720|199|1658|23|22|368|1620|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|67.0000|17.0000|9.0000|13.0833|41.8995|38.0874|17.0932|7.6966|1507.4053|43.8097|115.6250|41.6250|79.3955|43.8097|387.5704|310.6834|194.1343|24.8199|13007.0000|2.0851|4.3191|1.2475|161.3590|16.5940|0.5391|0.2581|0.4855|0.0000|77.5000|67.0000|1507.4053|50.0000|-50.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|27E4B3D9-00B7-45E6-A14D-EDE0E0C6973E
721|224|1658|20|29|766|1529|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|146.0000|19.0000|9.0000|15.7222|48.1421|46.3925|20.1867|9.3780|5606.8616|84.4919|134.1250|41.6250|103.8054|84.4919|445.3144|387.5056|155.2808|41.8969|22671.0000|1.2632|1.0000|1.1492|214.1136|15.3600|0.6205|0.8529|0.7504|0.0000|132.0000|146.0000|5606.8616|-90.0000|-5.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|F65D357E-5C18-4DB2-9F2F-FC77F574F0CE
722|246|1658|36|45|1000|1044|161|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|447.0000|40.0000|19.0000|30.3611|142.8528|92.2757|37.0619|17.4990|25178.6342|179.0487|328.3750|134.1250|239.2152|179.7880|1321.3884|811.9252|214.1588|11.8772|95729.0000|3.6087|9.2288|1.6275|58.3814|18.1720|0.3938|0.4969|0.6822|0.0000|508.0000|450.0000|25386.9845|50.0000|-35.0000|2023-12-20T14:03:24.896|19_10_Tank25_blanksremoved_images_000001.tif|E21AB045-BE79-444D-8E91-42E3A5D42B6F
723|284|1658|30|31|881|1672|143|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|308.0000|22.0000|19.0000|20.6111|63.9411|61.4086|21.1335|18.6680|15737.1117|141.5525|161.8750|134.1250|149.0277|141.5525|591.4552|526.4045|91.3896|71.4482|28148.0000|1.0563|1.0000|1.1236|233.6852|16.1560|0.8899|0.8322|0.9864|0.0000|289.5000|308.0000|15737.1117|65.0000|-35.0000|2023-12-20T14:03:22.884|19_10_Tank25_blanksremoved_images_000001.tif|60CBEA5D-1204-4181-B038-8DBE96A74D58
724|316|1658|19|35|878|1682|151|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|57.0000|27.0000|4.0000|17.4167|54.6274|51.5348|28.1854|2.9304|1219.2656|39.4007|208.1250|18.5000|119.4795|39.4007|505.3034|435.0719|211.8421|14.6441|12075.0000|4.1662|10.9975|1.1614|110.5000|17.0470|0.2758|0.5147|0.1808|0.0000|55.5000|57.0000|1219.2656|-70.0000|15.0000|2023-12-20T14:03:23.773|19_10_Tank25_blanksremoved_images_000001.tif|EA762F68-B108-4FDE-8F07-7268DC891152
725|337|1658|21|38|495|15|134|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|130.0000|28.0000|11.0000|21.1944|69.1127|63.4212|30.2197|9.2428|4702.8092|77.3809|217.3750|60.1250|154.4232|77.3809|639.2925|545.0211|176.9769|29.3772|23007.0000|2.9239|7.0437|1.1730|131.1167|15.1560|0.2729|0.3043|0.3315|0.0000|181.5000|130.0000|4702.8092|-90.0000|0.0000|2023-12-20T14:03:21.888|19_10_Tank25_blanksremoved_images_000001.tif|90F92C8F-CAF9-44DE-9535-6CE4439E8877
726|360|1658|18|27|189|1529|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|17.0000|5.0000|12.4167|39.7990|36.2843|18.0222|4.4449|1026.7500|36.1566|115.6250|23.1250|73.2295|36.1566|368.1407|294.0048|214.1875|11.9699|10281.0000|2.6260|6.0855|1.2522|62.8824|15.8130|0.4683|0.4934|0.3547|0.0000|54.0000|48.0000|1026.7500|-90.0000|-25.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|2BBAB291-7446-450A-ADF0-7A447692965A
727|380|1658|18|24|570|1129|146|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|44.0000|16.0000|4.0000|11.0833|34.1421|31.7011|17.0151|3.6272|941.1875|34.6173|106.3750|18.5000|60.8955|34.6173|315.8144|251.6102|220.7045|5.2983|9711.0000|2.1082|4.3957|1.2552|49.4000|16.5000|0.5156|0.2755|0.3702|0.0000|39.0000|44.0000|941.1875|55.0000|-25.0000|2023-12-20T14:03:23.219|19_10_Tank25_blanksremoved_images_000001.tif|150BDDF4-3C1E-45C7-AF74-2E4940763C80
728|400|1658|20|25|817|1751|155|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|58.0000|17.0000|6.0000|12.1111|38.9706|35.3046|17.4822|5.4939|1240.6563|39.7448|115.6250|27.7500|70.4027|39.7448|360.4780|284.9425|211.7931|13.8000|12284.0000|2.0837|4.3144|1.2651|119.1471|17.5000|0.5270|0.5825|0.4398|0.0000|64.0000|58.0000|1240.6563|65.0000|-35.0000|2023-12-20T14:03:24.222|19_10_Tank25_blanksremoved_images_000001.tif|F2D02357-71A4-4C46-8089-A2F5557239C6
729|422|1658|19|29|740|817|135|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|38.0000|21.0000|5.0000|13.7500|43.7990|40.3000|20.4771|3.2380|812.8437|32.1706|152.6250|23.1250|85.5625|32.1706|405.1407|331.1500|228.4737|2.8167|8682.0000|4.0173|10.5257|1.2234|23.0789|15.2500|0.3895|0.0556|0.2251|0.0000|39.5000|38.0000|812.8437|-70.0000|20.0000|2023-12-20T14:03:21.979|19_10_Tank25_blanksremoved_images_000001.tif|C6BC1BDB-F22B-44FB-85B9-FE2CD0A082C9
730|443|1658|24|16|305|928|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|15.0000|5.0000|11.1944|33.8995|31.9145|15.2657|4.7725|1026.7500|36.1566|97.1250|23.1250|61.9232|36.1566|313.5704|253.5841|201.6042|22.1789|9677.0000|1.9052|3.7162|1.2366|105.6774|15.3600|0.5492|0.9998|0.4778|0.0000|44.5000|48.0000|1026.7500|-35.0000|70.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|E05B9651-4E0C-4BE0-9032-E5857F7CE5C3
731|469|1658|29|35|682|644|146|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|201.0000|26.0000|16.0000|21.8333|76.4264|65.2435|28.7375|11.6578|8883.4749|106.3522|198.8750|106.3750|160.3330|106.3522|706.9442|561.8774|190.2338|36.0534|38237.0000|2.3125|5.0676|1.2582|96.5469|16.5000|0.4067|0.2089|0.5322|0.0000|262.5000|201.0000|8883.4749|-85.0000|15.0000|2023-12-20T14:03:23.219|19_10_Tank25_blanksremoved_images_000001.tif|F0BCD538-DAE3-4F83-9CB1-5D75E579C43C
732|500|1658|19|25|834|161|141|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|93.0000|15.0000|9.0000|12.0833|37.2132|35.4799|14.2562|8.6376|2736.8146|59.0307|97.1250|41.6250|70.1455|59.0307|344.2221|286.5641|184.2473|31.8834|17135.0000|1.1850|1.0000|1.2012|126.3871|15.9220|0.7462|0.7017|0.8523|0.0000|81.0000|93.0000|2736.8146|-90.0000|0.0000|2023-12-20T14:03:22.653|19_10_Tank25_blanksremoved_images_000001.tif|E325E6C2-29D2-40E6-8BA9-F837CF51C285
733|521|1658|29|48|111|1590|142|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|116.0000|42.0000|7.0000|27.6944|89.4975|83.8003|43.8950|4.8183|3935.8500|70.7904|346.8750|32.3750|214.5482|70.7904|827.8519|733.5278|211.7500|10.0274|24563.0000|5.4948|15.1967|1.1286|48.1733|16.0310|0.0561|0.2621|0.1515|0.0000|145.5000|116.0000|3935.8500|-70.0000|25.0000|2023-12-20T14:03:22.764|19_10_Tank25_blanksremoved_images_000001.tif|2BE5E817-4B9F-471C-9F35-A412C244DE8C
734|552|1658|21|28|63|1717|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|112.0000|19.0000|11.0000|14.6944|48.8701|43.3777|16.4141|9.7241|3721.4395|68.8352|134.1250|60.1250|94.2982|69.3272|452.0484|359.6187|202.8304|8.9551|22717.0000|1.6819|2.9442|1.2570|48.5610|16.5940|0.6160|0.5301|0.7906|0.0000|117.5000|113.0000|3774.8310|-80.0000|0.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|99149709-73F3-4002-99F0-A8561D20B44C
735|575|1658|23|17|583|730|162|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|42.0000|14.0000|6.0000|10.5556|32.9706|29.6979|14.5985|4.5436|898.4063|33.8214|87.8750|27.7500|56.0143|33.8214|304.9780|233.0806|220.6190|5.8308|9266.0000|2.0597|4.2344|1.3085|46.3571|18.2810|0.5869|0.7469|0.4575|0.0000|41.0000|42.0000|898.4063|5.0000|-80.0000|2023-12-20T14:03:25.008|19_10_Tank25_blanksremoved_images_000001.tif|EECF146F-B01C-4B62-8521-52349B68468D
736|600|1658|27|26|742|580|154|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|137.0000|19.0000|14.0000|16.5278|56.2843|48.3422|14.9602|13.3112|5095.0014|80.5429|134.1250|87.8750|111.2571|80.5429|520.6298|405.5403|177.3139|48.5688|24292.0000|1.8401|3.4947|1.2838|95.9583|17.3910|0.7352|0.5598|0.8700|0.0000|155.5000|137.0000|5095.0014|20.0000|-40.0000|2023-12-20T14:03:24.109|19_10_Tank25_blanksremoved_images_000001.tif|BC8BBF2A-5291-4BCE-BDFE-DBBAED918646
737|629|1658|17|25|74|13|139|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|15.0000|6.0000|11.2500|33.5563|32.0822|14.2943|5.7049|1304.8281|40.7598|97.1250|27.7500|62.4375|40.7598|310.3958|255.1354|172.1967|9.3174|10504.0000|1.4690|2.1497|1.2166|53.9655|15.7030|0.6311|0.4412|0.6558|0.0000|53.5000|61.0000|1304.8281|-90.0000|15.0000|2023-12-20T14:03:22.429|19_10_Tank25_blanksremoved_images_000001.tif|EBAF0ADE-4368-4EAC-B884-41CA4A4E24C9
738|648|1658|29|40|647|764|138|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|190.0000|31.0000|17.0000|25.3333|100.2254|76.4214|31.8052|13.0963|8210.7620|102.2461|245.1250|115.6250|192.7080|102.2461|927.0849|665.2730|207.6789|17.9085|39459.0000|4.2072|11.1274|1.3935|80.2195|15.5940|0.3157|0.2811|0.4090|0.0000|314.0000|190.0000|8210.7620|65.0000|-5.0000|2023-12-20T14:03:22.316|19_10_Tank25_blanksremoved_images_000001.tif|2C9A0F6A-7F53-4C0A-8266-661C9634E387
739|679|1658|43|22|535|129|134|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|94.0000|35.0000|7.0000|24.0556|81.4558|72.5580|40.5853|5.1746|2787.0883|59.5704|282.1250|32.3750|180.8893|59.5704|753.4661|629.5365|206.5213|9.0292|19413.0000|5.6170|15.5822|1.1969|63.4324|15.1560|0.1271|0.4751|0.1430|0.0000|148.0000|94.0000|2787.0883|15.0000|-80.0000|2023-12-20T14:03:21.888|19_10_Tank25_blanksremoved_images_000001.tif|0BB40816-3E22-4A5C-9B78-655A3DAB6A23
740|724|1658|17|29|153|1661|142|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|89.0000|20.0000|6.0000|13.9722|42.9706|40.7580|19.6075|5.9432|2537.6537|56.8422|143.3750|27.7500|87.6179|56.8422|397.4780|335.3865|188.3933|24.2907|16767.0000|1.6510|2.8338|1.1851|120.1053|16.0310|0.5197|0.7221|0.5399|0.0000|80.0000|89.0000|2537.6537|-80.0000|5.0000|2023-12-20T14:03:22.764|19_10_Tank25_blanksremoved_images_000001.tif|1237498F-2373-4874-82FF-9AAF8C8B1EF1
741|743|1658|24|33|1055|1397|143|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|112.0000|23.0000|13.0000|18.5000|66.7696|54.8407|22.3854|12.4041|3721.4395|68.8352|171.1250|78.6250|129.5000|68.8352|617.6188|465.6515|211.7321|17.7759|23714.0000|3.1676|7.8235|1.3264|102.7500|16.1560|0.4291|0.4015|0.4354|0.0000|171.5000|112.0000|3721.4395|-90.0000|-10.0000|2023-12-20T14:03:22.884|19_10_Tank25_blanksremoved_images_000001.tif|A0CD0695-3A03-4AB5-8845-0738C48A420F
742|769|1658|31|25|293|81|157|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|184.0000|22.0000|11.0000|17.8611|56.2843|52.9327|22.4241|10.7243|7847.1089|99.9562|161.8750|60.1250|123.5902|99.9562|520.6298|448.0025|146.2609|44.5424|26912.0000|1.3701|1.7243|1.1621|135.1667|17.7190|0.6010|0.7502|0.7584|0.0000|178.0000|184.0000|7847.1089|10.0000|-65.0000|2023-12-20T14:03:24.446|19_10_Tank25_blanksremoved_images_000001.tif|87894D26-9468-44F6-ACDE-7D249E125451
743|802|1658|14|31|358|685|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|38.0000|21.0000|4.0000|14.3056|44.4853|42.1314|22.5106|2.9492|812.8437|32.1706|152.6250|18.5000|90.7018|32.1706|411.4890|348.0904|220.4737|10.6022|8378.0000|4.1442|10.9278|1.1821|45.3810|16.5940|0.3623|0.1182|0.1877|0.0000|40.0000|38.0000|812.8437|-90.0000|0.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|D9B2632A-E452-4EA6-8B6A-01C0F804CBA7
744|818|1658|18|22|598|1832|145|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|68.0000|12.0000|8.0000|10.0000|29.5563|28.4137|11.2067|7.7404|1551.4349|44.4449|69.3750|37.0000|50.8750|44.4449|273.3958|221.2017|172.1324|50.2072|11705.0000|1.0223|1.0000|1.2360|174.7600|16.3750|0.8417|0.8798|0.9335|0.0000|58.0000|68.0000|1551.4349|-90.0000|0.0000|2023-12-20T14:03:23.103|19_10_Tank25_blanksremoved_images_000001.tif|F681B72F-5BEB-4EAF-AD3C-BD58D23F3C34
745|838|1658|21|22|413|836|132|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|70.0000|14.0000|7.0000|11.2500|33.7990|32.0975|14.4151|6.6571|1640.4004|45.7015|87.8750|32.3750|62.4375|45.7015|312.6407|255.2769|207.7000|16.6110|14539.0000|1.2987|1.3254|1.2247|90.4643|14.9690|0.6749|0.7882|0.7070|0.0000|64.5000|70.0000|1640.4004|-60.0000|40.0000|2023-12-20T14:03:21.699|19_10_Tank25_blanksremoved_images_000001.tif|F74D6ADC-D368-4E9E-874E-1655DC56690F
746|861|1658|33|33|321|353|146|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|297.0000|28.0000|23.0000|25.1389|91.5980|75.6020|26.6450|19.9561|15011.7428|138.2517|217.3750|171.1250|190.9098|138.2517|847.2815|657.6935|184.1077|43.6487|54680.0000|2.2480|4.8565|1.2883|128.0000|16.5000|0.4724|0.1683|0.6825|0.0000|379.5000|297.0000|15011.7428|30.0000|0.0000|2023-12-20T14:03:23.219|19_10_Tank25_blanksremoved_images_000001.tif|D564BBCC-784B-4F0E-AD90-0EF474E64AF6
747|896|1658|27|32|187|620|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|204.0000|23.0000|16.0000|20.6389|78.4264|61.9947|21.5870|14.9953|9068.2254|107.4524|171.1250|106.3750|149.2848|107.4524|725.4442|531.8260|194.1078|29.6514|39598.0000|2.3993|5.3507|1.3641|98.1818|15.8130|0.5971|0.4441|0.7519|0.0000|267.5000|204.0000|9068.2254|-80.0000|5.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|B3400933-373F-442C-AC22-A1634A587FCE
748|925|1658|24|16|640|1477|158|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|47.0000|15.0000|5.0000|10.7222|32.1421|30.2355|15.3844|4.2601|1005.3594|35.7780|97.1250|23.1250|57.5554|35.7780|297.3144|238.0534|192.1277|26.9725|9030.0000|1.7492|3.1809|1.2489|182.7857|17.8280|0.5717|0.4507|0.4697|0.0000|43.5000|47.0000|1005.3594|15.0000|-85.0000|2023-12-20T14:03:24.560|19_10_Tank25_blanksremoved_images_000001.tif|B06B2119-2BB9-4493-9D28-4119994ECAAD
749|951|1658|35|37|1068|1068|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|306.0000|34.0000|19.0000|26.4167|109.0538|79.8845|31.2845|14.6057|15604.9363|140.9568|272.8750|134.1250|202.7295|141.5525|1008.7476|697.3066|194.0719|29.1288|59386.0000|3.0727|7.5202|1.4466|108.5111|15.3600|0.4443|0.5381|0.6580|0.0000|407.5000|308.0000|15737.1117|40.0000|-25.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|1768537C-52B6-423E-8581-B00A60A12A48
750|988|1658|23|21|77|314|133|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|86.0000|13.0000|9.0000|11.9722|38.1421|34.8426|12.9159|9.2890|2390.4057|55.1685|78.6250|41.6250|69.1179|55.1685|352.8144|280.6690|172.0000|33.3819|14792.0000|1.3462|1.6068|1.2570|132.4412|15.0630|0.7617|0.5163|0.8652|0.0000|85.0000|86.0000|2390.4057|0.0000|-70.0000|2023-12-20T14:03:21.794|19_10_Tank25_blanksremoved_images_000001.tif|846FAB92-C95A-437F-B879-33F6509A46C0
751|1013|1658|27|34|507|1330|138|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|145.0000|26.0000|11.0000|19.8889|100.3259|59.5864|27.1506|10.7534|5549.5876|84.0592|198.8750|60.1250|142.3473|84.0592|928.0146|509.5492|207.7517|19.0265|30124.0000|5.5239|15.2885|1.8212|85.5059|15.5940|0.3939|0.4170|0.4330|0.0000|193.5000|145.0000|5549.5876|-75.0000|25.0000|2023-12-20T14:03:22.316|19_10_Tank25_blanksremoved_images_000001.tif|35380EF3-388E-4B51-88C9-871D0088661A
752|1042|1658|31|21|895|604|138|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|161.0000|21.0000|11.0000|16.8611|53.2132|49.9649|20.9599|10.4279|6477.0540|90.8121|152.6250|60.1250|114.3402|90.8121|492.2221|420.5503|159.9752|56.3621|25756.0000|1.3996|1.8591|1.1704|139.1064|15.5940|0.6081|0.5667|0.7481|0.0000|156.0000|161.0000|6477.0540|0.0000|-90.0000|2023-12-20T14:03:22.316|19_10_Tank25_blanksremoved_images_000001.tif|D37C8D64-F355-4E70-806C-E8E99E820513
753|1075|1658|17|24|726|148|162|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|75.0000|15.0000|7.0000|11.8333|36.7279|34.1085|14.4872|7.0211|1867.8088|48.7665|97.1250|32.3750|67.8330|48.7665|339.7331|273.8786|171.9600|47.2061|12897.0000|1.4313|1.9953|1.2405|145.2121|18.2810|0.6740|0.6803|0.7369|0.0000|69.0000|75.0000|1867.8088|50.0000|0.0000|2023-12-20T14:03:25.008|19_10_Tank25_blanksremoved_images_000001.tif|483F7B04-4D25-43DB-84D0-861C71202063
754|1094|1658|20|26|258|334|146|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|71.0000|17.0000|9.0000|13.3611|44.0416|38.9224|16.7894|8.3451|1685.3233|46.3230|115.6250|41.6250|81.9652|46.3230|407.3848|318.4072|190.1831|26.3601|13503.0000|2.1740|4.6130|1.2794|162.1622|16.5000|0.5581|0.4071|0.5143|0.0000|86.0000|71.0000|1685.3233|65.0000|-10.0000|2023-12-20T14:03:23.219|19_10_Tank25_blanksremoved_images_000001.tif|FCA4E4E3-99E9-4222-BA04-151A9DA198A1
755|1116|1658|17|39|826|1695|135|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|86.0000|29.0000|6.0000|19.7778|64.0416|58.8938|30.4578|4.7244|2390.4057|55.1685|226.6250|27.7500|141.3196|55.1685|592.3848|503.1427|192.3023|34.2247|16538.0000|3.7950|9.8206|1.1774|155.0702|15.2500|0.2333|0.2438|0.2305|0.0000|95.5000|86.0000|2390.4057|-90.0000|5.0000|2023-12-20T14:03:21.979|19_10_Tank25_blanksremoved_images_000001.tif|76268675-34A4-4A5B-A591-139474CFE0E0
756|1135|1658|46|54|132|1587|135|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|846.0000|45.0000|28.0000|37.7500|134.6102|115.5284|43.0622|26.6984|53896.8895|261.9612|374.6250|217.3750|307.5625|264.4628|1245.1444|1027.0127|160.0213|49.2288|135378.0000|1.6767|2.9256|1.2124|97.7568|15.2500|0.5654|0.5809|0.8531|0.0000|922.0000|860.0000|54931.1966|65.0000|-45.0000|2023-12-20T14:03:21.979|19_10_Tank25_blanksremoved_images_000001.tif|66BB70C2-77C7-4292-9B51-98C792D0AFF9
757|1183|1658|24|33|573|544|161|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|168.0000|24.0000|14.0000|19.3056|62.3848|57.5126|25.1735|11.3449|6889.7482|93.6606|180.3750|87.8750|136.9518|93.6606|577.0594|490.3666|160.0238|55.5753|26884.0000|1.8435|3.5063|1.1768|163.2632|18.1720|0.4131|0.1818|0.5611|0.0000|194.5000|168.0000|6889.7482|-75.0000|0.0000|2023-12-20T14:03:24.896|19_10_Tank25_blanksremoved_images_000001.tif|61E2A810-56E6-4B42-B4B0-FDE081FAA310
758|1209|1658|21|34|503|1862|157|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|80.0000|26.0000|7.0000|17.7222|56.2843|52.5370|27.7048|5.6055|2101.7933|51.7309|198.8750|32.3750|122.3054|51.7309|520.6298|444.3422|211.7125|19.4102|16937.0000|3.1512|7.7711|1.1717|103.5208|17.7190|0.3138|0.2192|0.2550|0.0000|100.0000|80.0000|2101.7933|-75.0000|15.0000|2023-12-20T14:03:24.446|19_10_Tank25_blanksremoved_images_000001.tif|A344504D-6F12-42C2-B058-E9477C7F1575
759|1232|1658|28|32|831|1099|144|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|245.0000|23.0000|17.0000|19.6389|73.5980|58.8292|18.8339|17.4347|11641.5912|121.7478|171.1250|115.6250|140.0348|121.7478|680.7815|502.5451|151.8245|65.2431|37197.0000|1.7594|3.2163|1.3547|100.5484|16.2660|0.7794|0.6574|0.9472|0.0000|257.5000|245.0000|11641.5912|-85.0000|5.0000|2023-12-20T14:03:22.989|19_10_Tank25_blanksremoved_images_000001.tif|AB57B85A-5337-4A88-8819-24602CC1A05B
760|1262|1658|20|27|825|867|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|102.0000|18.0000|9.0000|13.7778|43.2132|40.1358|16.6864|8.2461|3195.7794|63.7887|124.8750|41.6250|85.8196|63.7887|399.7221|329.6312|151.7157|59.5077|15475.0000|1.4569|2.1009|1.2126|182.8649|15.8130|0.6484|0.8067|0.7498|0.0000|98.5000|102.0000|3195.7794|-85.0000|10.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|729AD73C-2273-4B4B-971C-134A74587E14
761|1284|1658|22|22|1014|697|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|106.0000|14.0000|11.0000|12.8333|40.3848|36.9627|12.2391|11.5812|3404.1837|65.8357|87.8750|60.1250|77.0830|65.8357|373.5594|300.2800|191.0189|30.6619|20248.0000|1.2244|1.0000|1.2440|148.0571|16.5940|0.8417|0.6788|0.9507|0.0000|99.0000|106.0000|3404.1837|45.0000|10.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|01B77BF9-2994-4922-954B-A1C9BDBA65AA
762|1308|1658|22|19|893|246|141|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|13.0000|9.0000|10.3056|30.9706|29.0687|10.5866|8.0740|1326.2188|41.0925|78.6250|41.6250|53.7018|41.0925|286.4780|227.2605|191.3387|35.5223|11863.0000|1.2311|1.0000|1.2606|118.0385|15.9220|0.7953|0.7809|0.8907|0.0000|57.0000|62.0000|1326.2188|15.0000|-90.0000|2023-12-20T14:03:22.653|19_10_Tank25_blanksremoved_images_000001.tif|91142C1E-945F-48DF-9823-E9798AD4ECF5
763|1332|1658|19|22|440|1380|155|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|80.0000|13.0000|9.0000|11.0278|32.1421|31.3294|12.4198|8.3711|2101.7933|51.7309|78.6250|41.6250|60.3821|51.7309|297.3144|248.1720|171.8750|49.0123|13750.0000|1.0277|1.0000|1.1980|151.8571|17.5000|0.8081|0.9406|0.9081|0.0000|68.5000|80.0000|2101.7933|-80.0000|0.0000|2023-12-20T14:03:24.222|19_10_Tank25_blanksremoved_images_000001.tif|1447B902-8BD4-4A46-8B3E-E88CFB88B4CE
764|1353|1658|13|40|887|66|157|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|30.0000|3.0000|20.0833|63.5563|59.7057|33.1984|2.9080|1377.2118|41.8751|235.8750|13.8750|144.1455|41.8751|587.8958|510.6527|207.7813|11.9222|13298.0000|5.0226|13.7060|1.1513|63.2712|17.7190|0.2014|0.2000|0.1467|0.0000|50.0000|64.0000|1377.2118|-90.0000|0.0000|2023-12-20T14:03:24.446|19_10_Tank25_blanksremoved_images_000001.tif|F23D46AA-1DB3-4B46-86D5-D96F72A4E337
765|1368|1658|35|26|345|1687|158|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|217.0000|26.0000|16.0000|21.0278|71.9411|63.1070|25.3102|13.2484|9874.7572|112.1291|198.8750|106.3750|152.8821|112.1291|665.4552|542.1147|184.0230|48.1295|39933.0000|1.8979|3.6917|1.2275|109.5161|17.8280|0.4820|0.3629|0.6771|0.0000|244.5000|217.0000|9874.7572|5.0000|-90.0000|2023-12-20T14:03:24.560|19_10_Tank25_blanksremoved_images_000001.tif|2964724C-A591-40E8-B92B-325B04DBB310
